Nr. ; Anrede  ;  Titel  ;  Vorname  ;  Nachname  ;  Geburtsdatum  ;  Straße  ;  PLZ  ;  Stadt  ;  Telefon  ;  Mobil  ;  EMail ; 
1 ; Herr ;  ; Alex ; Pauls ;  ; Gremmendorfer Weg 40 ; 88167 ; Stiefenhofen ;  ; 0158 / 9215464 ;  ; 
2 ; Frau ;  ; Kyra ; Christ ; 3.3.1972 ; Böttcherstr. 72 ; 74343 ; Sachsenheim ;  ;  ;  ; 
3 ; Frau ;  ; Kerstin ; Kaufmann ;  ; Flaßkuhl 170 ; 90513 ; Zirndorf ;  ; 0176 / 8289606 ; kerstin.kaufmann@mail.xyz ; 
4 ; Frau ;  ; Ulrike ; Block ;  ; Im Draum 108 ; 54426 ; Gräfendhron ;  ; 0179 / 3473459 ; u.block@mail.xyz ; 
5 ; Frau ;  ; Anna ; Axmann ;  ; Kurze Str. 196 ; 93482 ; Pemfling ;  ; 0170 / 5698404 ; a.axmann@mail.xyz ; 
6 ; Herr ;  ; Jonas ; Berger ; 21.3.1932 ; Hensenstr. 73 ; 92548 ; Schwarzach ; 09435 / 5092673 ;  ; jonas.berger@mail.xyz ; 
7 ; Herr ;  ; Norbert ; Hennings ; 14.4.1924 ; Hensenstr. 142 ; 49838 ; Langen ; 05904 / 21121767 ; 0160 / 3654022 ;  ; 
8 ; Frau ;  ; Theresa ; Herber ;  ; Erikahof 96 ; 94167 ; Tettenweis ;  ; 0156 / 3517149 ; t.herber@mail.xyz ; 
9 ; Herr ;  ; Heinz ; Schüller ;  ; Avendruper Str. 169 ; 49143 ; Bissendorf ;  ;  ;  ; 
10 ; Herr ;  ; Kjell ; Reit ;  ; Baumberger Str. 164 ; 37627 ; Lenne am Solling ;  ; 0178 / 7318899 ; k.reit@mail.xyz ; 
11 ; Herr ;  ; Rainer ; Kröger ;  ; Am Hörsterfriedhof 75 ; 63879 ; Weibersbrunn ;  ;  ; r.kroeger@mail.xyz ; 
12 ; Herr ; Dr. ; Leonard ; Daniels ;  ; Dortmunder Str. 29 ; 84323 ; Massing ; 08724 / 26887928 ; 0153 / 3903927 ; l.daniels@mail.xyz ; 
13 ; Frau ;  ; Kirsten ; Gonzalez ; 9.10.1963 ; Kösliner Str. 8 ; 36169 ; Rasdorf ; 06651 / 2055460 ;  ; kirsten.gonzalez@mail.xyz ; 
14 ; Herr ; Prof. ; Lasse ; Kasper ; 1.7.1955 ; Bielefelder Str. 195 ; 21376 ; Eyendorf ;  ;  ;  ; 
15 ; Frau ;  ; Katarina ; Langner ;  ; Alte Apotheke 11 ; 24351 ; Damp ;  ; 0179 / 4069120 ; katarina.langner@mail.xyz ; 
16 ; Frau ;  ; Emma ; Long ; 2.6.1973 ; Ossenkampstiege 125 ; 89447 ; Zöschingen ;  ; 0168 / 3543317 ; e.long@mail.xyz ; 
17 ; Herr ;  ; Sebastian ; McGee ;  ; Overbergstr. 140 ; 78337 ; Öhningen ;  ; 0156 / 5262080 ; s.mcgee@mail.xyz ; 
18 ; Frau ;  ; Jonna ; Singer ; 17.7.1933 ; Am Brook 75 ; 93471 ; Arnbruck ;  ; 0161 / 6346420 ; j.singer@mail.xyz ; 
19 ; Frau ;  ; Julia ; Herrera ;  ; Kriegerweg 99 ; 24107 ; Quarnbek ;  ;  ; julia.herrera@mail.xyz ; 
20 ; Frau ;  ; Anastasia ; Baumeister ; 17.5.1925 ; Meckmannweg 110 ; 25826 ; Sankt Peter-Ording ; 04863 / 71448070 ; 0152 / 4685442 ; anastasia.baumeister@mail.xyz ; 
